Timestamp,Top Sensor,Bottom Sensor
2024-10-23T15:01:57.367972,3994,4009
2024-10-23T15:01:57.476625,3995,4003
2024-10-23T15:01:57.585212,4009,4007
2024-10-23T15:01:57.694034,3987,4012
2024-10-23T15:01:57.802654,3987,4008
2024-10-23T15:01:57.911446,3990,4010
2024-10-23T15:01:58.020054,3998,4006
2024-10-23T15:01:58.128483,3987,4001
2024-10-23T15:01:58.237283,3990,4008
2024-10-23T15:01:58.345905,3991,4008
2024-10-23T15:01:58.454797,3984,4003
2024-10-23T15:01:58.563384,3989,4017
2024-10-23T15:01:58.672781,3994,4011
2024-10-23T15:01:58.774359,3986,4002
2024-10-23T15:01:58.875932,3985,4022
2024-10-23T15:01:58.977843,3991,4011
2024-10-23T15:01:59.080117,3990,4007
2024-10-23T15:01:59.181463,3998,4014
2024-10-23T15:01:59.283124,4003,4010
2024-10-23T15:01:59.384762,3991,4006
2024-10-23T15:01:59.486778,3989,4009
2024-10-23T15:01:59.588362,3994,4007
2024-10-23T15:01:59.689646,3991,4012
2024-10-23T15:01:59.791328,4001,4009
2024-10-23T15:01:59.894613,3992,4011
2024-10-23T15:01:59.996419,3994,4002
2024-10-23T15:02:00.097986,4006,4001
2024-10-23T15:02:00.200346,3982,4014
2024-10-23T15:02:00.303973,3996,4005
2024-10-23T15:02:00.405033,4009,4008
2024-10-23T15:02:00.506538,3973,4010
2024-10-23T15:02:00.608512,3991,4001
2024-10-23T15:02:00.709789,3994,4014
2024-10-23T15:02:00.812102,3987,4013
2024-10-23T15:02:00.913584,3987,4016
2024-10-23T15:02:01.015329,3989,4016
2024-10-23T15:02:01.117002,4000,4015
2024-10-23T15:02:01.219185,4003,4005
2024-10-23T15:02:01.320645,3989,4009
2024-10-23T15:02:01.421561,4006,4013
2024-10-23T15:02:01.522775,3997,4007
2024-10-23T15:02:01.624393,3987,4010
2024-10-23T15:02:01.726152,3992,4003
2024-10-23T15:02:01.827894,3995,4010
2024-10-23T15:02:01.929525,3987,4010
2024-10-23T15:02:02.031862,3987,4013
2024-10-23T15:02:02.133172,3995,4009
2024-10-23T15:02:02.234727,3990,4014
2024-10-23T15:02:02.336453,3982,4010
2024-10-23T15:02:02.438269,3983,4017
2024-10-23T15:02:02.539935,3987,4008
2024-10-23T15:02:02.642050,3999,4011
2024-10-23T15:02:02.743462,3989,4004
2024-10-23T15:02:02.845061,3987,4006
2024-10-23T15:02:02.946688,4004,4005
2024-10-23T15:02:03.048404,3997,4007
2024-10-23T15:02:03.150356,3981,4004
2024-10-23T15:02:03.252662,3987,4007
2024-10-23T15:02:03.362609,3993,4007
2024-10-23T15:02:03.471223,3984,4010
2024-10-23T15:02:03.579735,4000,4013
2024-10-23T15:02:03.688443,3991,4014
2024-10-23T15:02:03.797008,3980,4013
2024-10-23T15:02:03.905945,4001,4005
2024-10-23T15:02:04.014471,3987,3999
2024-10-23T15:02:04.122898,3982,4000
2024-10-23T15:02:04.231406,3989,4009
2024-10-23T15:02:04.340014,3991,4010
2024-10-23T15:02:04.448768,3995,4009
2024-10-23T15:02:04.557360,3970,4010
2024-10-23T15:02:04.665858,3986,4017
2024-10-23T15:02:04.774347,3987,4003
2024-10-23T15:02:04.882907,3985,4007
2024-10-23T15:02:04.991587,3979,4011
2024-10-23T15:02:05.092809,3980,4011
2024-10-23T15:02:05.193758,3978,4008
2024-10-23T15:02:05.302395,3984,4017
2024-10-23T15:02:05.410949,3972,4002
2024-10-23T15:02:05.519472,4003,3998
2024-10-23T15:02:05.628052,3999,4011
2024-10-23T15:02:05.736658,3982,4002
2024-10-23T15:02:05.845150,3994,4006
2024-10-23T15:02:05.953578,3983,4007
2024-10-23T15:02:06.062085,3991,4012
2024-10-23T15:02:06.170615,3999,4005
2024-10-23T15:02:06.279223,3987,4021
2024-10-23T15:02:06.387771,4006,4004
2024-10-23T15:02:06.496233,3992,4001
2024-10-23T15:02:06.604706,3990,4006
2024-10-23T15:02:06.713115,3987,4012
2024-10-23T15:02:06.821681,3997,4003
2024-10-23T15:02:06.930349,3988,4006
2024-10-23T15:02:07.038895,3998,4009
2024-10-23T15:02:07.147424,3987,4016
2024-10-23T15:02:07.255964,4001,4007
2024-10-23T15:02:07.364594,4001,4004
2024-10-23T15:02:07.473241,3979,4012
2024-10-23T15:02:07.581784,3991,4011
2024-10-23T15:02:07.690196,3978,4009
2024-10-23T15:02:07.798655,3994,4008
2024-10-23T15:02:07.907193,3976,4013
2024-10-23T15:02:08.015785,4001,4007
2024-10-23T15:02:08.124382,3999,4003
2024-10-23T15:02:08.232882,3987,4010
2024-10-23T15:02:08.341689,3985,4009
2024-10-23T15:02:08.443431,4000,4013
2024-10-23T15:02:08.545087,4011,4013
2024-10-23T15:02:08.647230,3988,4008
2024-10-23T15:02:08.748483,4000,4013
2024-10-23T15:02:08.850165,3989,4010
2024-10-23T15:02:08.951907,3996,4011
2024-10-23T15:02:09.053714,3997,4005
2024-10-23T15:02:09.155427,3994,4014
2024-10-23T15:02:09.257434,3988,4010
2024-10-23T15:02:09.359213,3993,4004
2024-10-23T15:02:09.461092,3982,4005
2024-10-23T15:02:09.563007,3972,4011
2024-10-23T15:02:09.664655,4001,4003
2024-10-23T15:02:09.766517,3988,4009
2024-10-23T15:02:09.868537,3988,4008
2024-10-23T15:02:09.970453,3994,4001
2024-10-23T15:02:10.072112,3997,4009
2024-10-23T15:02:10.173718,4005,4007
2024-10-23T15:02:10.275398,3992,4006
2024-10-23T15:02:10.377743,3991,4003
2024-10-23T15:02:10.479691,4001,4016
2024-10-23T15:02:10.580991,4000,4009
2024-10-23T15:02:10.682551,3983,4006
2024-10-23T15:02:10.784265,3989,4006
2024-10-23T15:02:10.885819,4010,3999
2024-10-23T15:02:10.987723,4011,4009
2024-10-23T15:02:11.089678,3987,4005
2024-10-23T15:02:11.190996,4014,4014
2024-10-23T15:02:11.292635,3988,4002
2024-10-23T15:02:11.394633,3999,4008
2024-10-23T15:02:11.496388,3993,4002
2024-10-23T15:02:11.598334,3995,4006
2024-10-23T15:02:11.700293,3996,4001
2024-10-23T15:02:11.802031,3979,4012
2024-10-23T15:02:11.904174,3997,4015
2024-10-23T15:02:12.005937,3990,4014
2024-10-23T15:02:12.107513,3990,4013
2024-10-23T15:02:12.209402,3987,4010
2024-10-23T15:02:12.311356,3988,4011
2024-10-23T15:02:12.413127,4007,4008
2024-10-23T15:02:12.514906,3991,4010
2024-10-23T15:02:12.616596,3994,4017
2024-10-23T15:02:12.718917,3993,4012
2024-10-23T15:02:12.820943,3994,4011
2024-10-23T15:02:12.922870,3988,3998
2024-10-23T15:02:13.024690,3997,4005
2024-10-23T15:02:13.126417,3986,4006
2024-10-23T15:02:13.228122,3988,4005
2024-10-23T15:02:13.329877,3984,4009
2024-10-23T15:02:13.432089,3996,4009
2024-10-23T15:02:13.533941,3991,4007
2024-10-23T15:02:13.635632,3980,4010
2024-10-23T15:02:13.737349,3979,4003
2024-10-23T15:02:13.839051,3985,4007
2024-10-23T15:02:13.940603,3996,4005
2024-10-23T15:02:14.042733,3975,4007
2024-10-23T15:02:14.144455,3977,4007
2024-10-23T15:02:14.246135,3983,4012
2024-10-23T15:02:14.347819,3985,4014
2024-10-23T15:02:14.449578,3996,4003
2024-10-23T15:02:14.551501,4002,4003
2024-10-23T15:02:14.653580,3993,4013
2024-10-23T15:02:14.755209,3982,4009
2024-10-23T15:02:14.857047,3979,4001
2024-10-23T15:02:14.958631,4002,4006
2024-10-23T15:02:15.060449,4000,4009
2024-10-23T15:02:15.162436,3981,4005
2024-10-23T15:02:15.264514,3996,4001
2024-10-23T15:02:15.365818,3992,4011
2024-10-23T15:02:15.467621,3985,4009
2024-10-23T15:02:15.569347,3992,4009
2024-10-23T15:02:15.671017,3988,4005
2024-10-23T15:02:15.772768,3991,4005
2024-10-23T15:02:15.874688,3989,4008
2024-10-23T15:02:15.976590,3996,4017
2024-10-23T15:02:16.078245,3997,4024
2024-10-23T15:02:16.179934,3993,4005
2024-10-23T15:02:16.281787,3988,4004
2024-10-23T15:02:16.384059,3989,4007
2024-10-23T15:02:16.485965,3984,4003
2024-10-23T15:02:16.587725,3988,4014
2024-10-23T15:02:16.689280,3997,4017
2024-10-23T15:02:16.790926,4001,4015
2024-10-23T15:02:16.892495,3995,4013
2024-10-23T15:02:16.994473,3993,4001
2024-10-23T15:02:17.096378,3983,4017
2024-10-23T15:02:17.198161,3993,4012
2024-10-23T15:02:17.299725,3999,4008
2024-10-23T15:02:17.401438,3974,4001
2024-10-23T15:02:17.503020,3976,4010
2024-10-23T15:02:17.604812,3967,4008
2024-10-23T15:02:17.706751,3986,4009
2024-10-23T15:02:17.807901,3985,4015
2024-10-23T15:02:17.909431,3979,4020
2024-10-23T15:02:18.011125,3987,4006
2024-10-23T15:02:18.112874,3984,4014
2024-10-23T15:02:18.214649,3977,4007
2024-10-23T15:02:18.316638,3995,4007
2024-10-23T15:02:18.418418,3991,4020
2024-10-23T15:02:18.520030,3994,4012
2024-10-23T15:02:18.621661,3981,4010
2024-10-23T15:02:18.723199,3989,4008
2024-10-23T15:02:18.825002,3986,4015
2024-10-23T15:02:18.926875,3981,4008
2024-10-23T15:02:19.028717,3989,4007
2024-10-23T15:02:19.130334,3988,4007
2024-10-23T15:02:19.232149,3996,4005
2024-10-23T15:02:19.333999,3985,4009
2024-10-23T15:02:19.436361,3989,4012
2024-10-23T15:02:19.537704,3985,4011
2024-10-23T15:02:19.639452,3996,4011
2024-10-23T15:02:19.741003,4002,4006
2024-10-23T15:02:19.842666,3976,4008
2024-10-23T15:02:19.944430,3984,4000
2024-10-23T15:02:20.046811,3987,4010
2024-10-23T15:02:20.148571,3989,4015
2024-10-23T15:02:20.251716,3973,4017
2024-10-23T15:02:20.353579,4001,4012
2024-10-23T15:02:20.455276,3982,4007
2024-10-23T15:02:20.557464,3973,4004
2024-10-23T15:02:20.659557,3980,4018
2024-10-23T15:02:20.761155,4000,4005
2024-10-23T15:02:20.862815,3988,4007
2024-10-23T15:02:20.964351,3977,4009
2024-10-23T15:02:21.066110,3986,4015
2024-10-23T15:02:21.169087,3996,4010
2024-10-23T15:02:21.271055,3984,4015
2024-10-23T15:02:21.372771,3981,4006
2024-10-23T15:02:21.475226,3995,4006
2024-10-23T15:02:21.576839,3994,4006
2024-10-23T15:02:21.678643,3988,4011
2024-10-23T15:02:21.780306,3994,4013
2024-10-23T15:02:21.882191,3973,4004
2024-10-23T15:02:21.987828,4004,4017
2024-10-23T15:02:22.089801,3993,4013
2024-10-23T15:02:22.198397,4001,4009
2024-10-23T15:02:22.306890,4003,4011
2024-10-23T15:02:22.415528,3986,4007
2024-10-23T15:02:22.524142,3986,4002
2024-10-23T15:02:22.632659,3984,4013
2024-10-23T15:02:22.741219,3982,4014
2024-10-23T15:02:22.849707,3999,4011
2024-10-23T15:02:22.958261,3986,4006
2024-10-23T15:02:23.058740,3987,4008
2024-10-23T15:02:23.167370,3987,4006
2024-10-23T15:02:23.275888,3996,4007
2024-10-23T15:02:23.384476,3985,4008
2024-10-23T15:02:23.493057,3993,4002
2024-10-23T15:02:23.601627,3981,4000
2024-10-23T15:02:23.710218,3990,4015
2024-10-23T15:02:23.818750,3985,4010
2024-10-23T15:02:23.927346,3992,4003
2024-10-23T15:02:24.035891,3977,4003
2024-10-23T15:02:24.144309,3976,4010
2024-10-23T15:02:24.253064,3989,4003
2024-10-23T15:02:24.361686,3990,4011
2024-10-23T15:02:24.470227,3974,4011
2024-10-23T15:02:24.578844,3991,4010
2024-10-23T15:02:24.687436,4007,4007
2024-10-23T15:02:24.795942,3977,3999
2024-10-23T15:02:24.904552,3986,4009
2024-10-23T15:02:25.013103,3996,4004
2024-10-23T15:02:25.121578,3969,4007
2024-10-23T15:02:25.230132,3982,4011
2024-10-23T15:02:25.338805,3970,4015
2024-10-23T15:02:25.447835,3984,4011
2024-10-23T15:02:25.556398,3986,4005
2024-10-23T15:02:25.664891,3989,3998
2024-10-23T15:02:25.773393,3982,4003
2024-10-23T15:02:25.881871,3988,4005
2024-10-23T15:02:25.990350,3977,4005
2024-10-23T15:02:26.098942,3971,4006
2024-10-23T15:02:26.207351,3991,4012
2024-10-23T15:02:26.315853,3981,4011
2024-10-23T15:02:26.424368,3980,4008
2024-10-23T15:02:26.532814,3986,4019
2024-10-23T15:02:26.641452,3993,4008
2024-10-23T15:02:26.749985,3977,4010
2024-10-23T15:02:26.858469,3982,4003
2024-10-23T15:02:26.966886,3979,4021
2024-10-23T15:02:27.075678,3994,4008
2024-10-23T15:02:27.177630,3987,4006
2024-10-23T15:02:27.279569,3997,4006
2024-10-23T15:02:27.381334,4001,4004
2024-10-23T15:02:27.483091,3983,4000
2024-10-23T15:02:27.584692,3984,4005
2024-10-23T15:02:27.686330,3980,4010
2024-10-23T15:02:27.788081,3979,4011
2024-10-23T15:02:27.890022,4003,4013
2024-10-23T15:02:27.991203,3993,4009
2024-10-23T15:02:28.092962,3985,4010
2024-10-23T15:02:28.194478,3990,4006
2024-10-23T15:02:28.296377,4005,4011
2024-10-23T15:02:28.399332,3991,4010
2024-10-23T15:02:28.501187,3996,4012
2024-10-23T15:02:28.602780,4002,4004
2024-10-23T15:02:28.704384,3991,4009
2024-10-23T15:02:28.805938,3994,4019
2024-10-23T15:02:28.907511,4002,4003
2024-10-23T15:02:29.009345,3998,4027
2024-10-23T15:02:29.111244,4005,4015
2024-10-23T15:02:29.213043,4005,4017
2024-10-23T15:02:29.314741,3988,4013
2024-10-23T15:02:29.416397,3997,4004
2024-10-23T15:02:29.518249,3991,4013
2024-10-23T15:02:29.620396,3988,4003
2024-10-23T15:02:29.722253,3993,4000
2024-10-23T15:02:29.823946,3988,4006
2024-10-23T15:02:29.925497,3994,4014
2024-10-23T15:02:30.027185,3993,4006
2024-10-23T15:02:30.128755,3996,4007
2024-10-23T15:02:30.231327,3992,4001
2024-10-23T15:02:30.333337,3993,4001
2024-10-23T15:02:30.435008,3998,4011
2024-10-23T15:02:30.537597,3987,4013
2024-10-23T15:02:30.639387,3987,4017
2024-10-23T15:02:30.740906,3991,4014
2024-10-23T15:02:30.842922,3988,4013
2024-10-23T15:02:30.944689,3994,4013
2024-10-23T15:02:31.046372,4003,4004
2024-10-23T15:02:31.148167,3996,4011
2024-10-23T15:02:31.249947,4006,4012
2024-10-23T15:02:31.351881,3992,4013
2024-10-23T15:02:31.453916,3989,4005
2024-10-23T15:02:31.555101,3992,4011
2024-10-23T15:02:31.656780,3979,4012
2024-10-23T15:02:31.758351,3982,4018
2024-10-23T15:02:31.859994,4001,4009
2024-10-23T15:02:31.962733,3985,4013
2024-10-23T15:02:32.064707,3995,4010
2024-10-23T15:02:32.165728,3982,4008
2024-10-23T15:02:32.267455,3984,4006
2024-10-23T15:02:32.369340,3984,4009
2024-10-23T15:02:32.471025,3984,4007
2024-10-23T15:02:32.572687,3998,4013
2024-10-23T15:02:32.674617,3995,4013
2024-10-23T15:02:32.776156,3983,4016
2024-10-23T15:02:32.877785,3986,4012
2024-10-23T15:02:32.979379,3988,4009
2024-10-23T15:02:33.081107,3986,4017
2024-10-23T15:02:33.182834,3990,4015
2024-10-23T15:02:33.284735,4011,4015
2024-10-23T15:02:33.386377,3991,4009
2024-10-23T15:02:33.488066,3992,4010
2024-10-23T15:02:33.589646,3993,4010
2024-10-23T15:02:33.691427,3984,4017
2024-10-23T15:02:33.793083,3987,4011
2024-10-23T15:02:33.894908,3992,4008
2024-10-23T15:02:33.996497,3990,4011
2024-10-23T15:02:34.098204,3984,4012
2024-10-23T15:02:34.199738,3990,4005
2024-10-23T15:02:34.301385,3982,4016
2024-10-23T15:02:34.403136,4003,4008
2024-10-23T15:02:34.505241,3983,4008
2024-10-23T15:02:34.606909,3993,4010
2024-10-23T15:02:34.708647,4001,4007
2024-10-23T15:02:34.810177,4001,4014
2024-10-23T15:02:34.911783,3997,4010
2024-10-23T15:02:35.013396,4004,4019
2024-10-23T15:02:35.115302,3987,4007
2024-10-23T15:02:35.217051,3991,4010
2024-10-23T15:02:35.318987,3996,4011
2024-10-23T15:02:35.420785,3992,4013
2024-10-23T15:02:35.522495,3987,4019
2024-10-23T15:02:35.624128,4009,4003
2024-10-23T15:02:35.725990,4002,4008
2024-10-23T15:02:35.827542,4003,4010
2024-10-23T15:02:35.929471,4000,4005
2024-10-23T15:02:36.031088,3989,4014
2024-10-23T15:02:36.132776,4011,4022
2024-10-23T15:02:36.234822,3999,4013
2024-10-23T15:02:36.336697,3984,4014
2024-10-23T15:02:36.438366,3995,4010
2024-10-23T15:02:36.539981,3992,4017
2024-10-23T15:02:36.641620,3992,4006
2024-10-23T15:02:36.743175,3995,4010
2024-10-23T15:02:36.845215,3984,4012
2024-10-23T15:02:36.946949,4004,4011
2024-10-23T15:02:37.048768,3996,4005
2024-10-23T15:02:37.150428,3985,4007
2024-10-23T15:02:37.252095,3993,4015
2024-10-23T15:02:37.354045,3982,4013
2024-10-23T15:02:37.456111,3982,4005
2024-10-23T15:02:37.557274,4007,4002
2024-10-23T15:02:37.659026,3990,4005
2024-10-23T15:02:37.760690,3997,4005
2024-10-23T15:02:37.862379,3997,4009
2024-10-23T15:02:37.963966,4000,4012
2024-10-23T15:02:38.065954,3992,4007
2024-10-23T15:02:38.167573,3994,4015
2024-10-23T15:02:38.269324,3990,4012
2024-10-23T15:02:38.370961,4005,4008
2024-10-23T15:02:38.472617,3987,4013
2024-10-23T15:02:38.574319,3993,4005
2024-10-23T15:02:38.676270,4001,4005
2024-10-23T15:02:38.777238,3994,4008
2024-10-23T15:02:38.878912,3998,4007
2024-10-23T15:02:38.980449,3997,4009
2024-10-23T15:02:39.082162,3994,4011
2024-10-23T15:02:39.184071,3994,4021
2024-10-23T15:02:39.286777,3993,4009
2024-10-23T15:02:39.388518,3994,4011
2024-10-23T15:02:39.490335,4000,4010
2024-10-23T15:02:39.592560,3998,4011
2024-10-23T15:02:39.694290,3996,4015
2024-10-23T15:02:39.795916,3978,4012
2024-10-23T15:02:39.897810,3985,4015
2024-10-23T15:02:39.999575,3990,4010
2024-10-23T15:02:40.101320,4000,4011
2024-10-23T15:02:40.202854,3987,4009
2024-10-23T15:02:40.304727,3988,4006
2024-10-23T15:02:40.406590,4001,4015
2024-10-23T15:02:40.508522,3998,3999
2024-10-23T15:02:40.610130,3987,4005
2024-10-23T15:02:40.711805,3990,4007
2024-10-23T15:02:40.813334,3993,3999
2024-10-23T15:02:40.914951,3996,4003
2024-10-23T15:02:41.016649,3996,4015
2024-10-23T15:02:41.118541,3984,4009
2024-10-23T15:02:41.220303,3980,4011
2024-10-23T15:02:41.322084,3978,4003
2024-10-23T15:02:41.423696,3988,3999
2024-10-23T15:02:41.525322,3975,4012
2024-10-23T15:02:41.627118,3989,4006
2024-10-23T15:02:41.729000,3974,4011
2024-10-23T15:02:41.830544,3991,4005
2024-10-23T15:02:41.932201,3989,4019
2024-10-23T15:02:42.033868,3991,4005
2024-10-23T15:02:42.135537,3977,4005
2024-10-23T15:02:42.237553,3996,4007
2024-10-23T15:02:42.339381,3990,4000
2024-10-23T15:02:42.440938,3975,3998
2024-10-23T15:02:42.542700,3984,4005
2024-10-23T15:02:42.644237,3985,4002
2024-10-23T15:02:42.745863,3971,4001
2024-10-23T15:02:42.847976,3986,4011
2024-10-23T15:02:42.949147,3975,4015
2024-10-23T15:02:43.050860,3977,4012
2024-10-23T15:02:43.152707,3978,4009
2024-10-23T15:02:43.254476,3988,4011
2024-10-23T15:02:43.356400,3972,4001
2024-10-23T15:02:43.458480,3978,4005
2024-10-23T15:02:43.559702,3991,4007
2024-10-23T15:02:43.661427,3991,4011
2024-10-23T15:02:43.762997,3982,4021
2024-10-23T15:02:43.864666,3990,4010
2024-10-23T15:02:43.966923,3992,4018
2024-10-23T15:02:44.068843,3971,4009
2024-10-23T15:02:44.170416,3997,4003
2024-10-23T15:02:44.272165,4004,3999
2024-10-23T15:02:44.373998,4006,4005
2024-10-23T15:02:44.475834,3988,4008
2024-10-23T15:02:44.577771,3989,4011
2024-10-23T15:02:44.679656,3981,4004
2024-10-23T15:02:44.781240,3987,4005
2024-10-23T15:02:44.883012,3993,4013
2024-10-23T15:02:44.984674,3996,4010
2024-10-23T15:02:45.086417,4001,4015
2024-10-23T15:02:45.189347,3988,4006
2024-10-23T15:02:45.291264,4000,4003
2024-10-23T15:02:45.392955,3997,4009
2024-10-23T15:02:45.494644,3999,4015
2024-10-23T15:02:45.596354,3993,4013
2024-10-23T15:02:45.698141,3983,4009
2024-10-23T15:02:45.799843,3992,4001
2024-10-23T15:02:45.901703,3998,4001
2024-10-23T15:02:46.003285,3988,4014
2024-10-23T15:02:46.105016,3999,4012
2024-10-23T15:02:46.206563,3982,4014
2024-10-23T15:02:46.308299,3985,4013
2024-10-23T15:02:46.410119,3987,4013
2024-10-23T15:02:46.512047,3986,4022
2024-10-23T15:02:46.613666,3997,4004
2024-10-23T15:02:46.715320,3992,4013
2024-10-23T15:02:46.816862,3991,4013
2024-10-23T15:02:46.918513,3982,4013
2024-10-23T15:02:47.020797,3980,4011
2024-10-23T15:02:47.122709,3990,4012
2024-10-23T15:02:47.224495,4004,4015
2024-10-23T15:02:47.326320,3991,4016
2024-10-23T15:02:47.427974,3996,4003
2024-10-23T15:02:47.529646,3997,4010
2024-10-23T15:02:47.632087,3990,4008
2024-10-23T15:02:47.733908,3981,4012
2024-10-23T15:02:47.835475,4000,4005
2024-10-23T15:02:47.937319,3983,4020
2024-10-23T15:02:48.039766,3997,4011
2024-10-23T15:02:48.141490,3993,4008
2024-10-23T15:02:48.243794,3988,4002
2024-10-23T15:02:48.345676,3980,4014
2024-10-23T15:02:48.447235,4001,4001
2024-10-23T15:02:48.549016,3987,4014
2024-10-23T15:02:48.650590,3992,4011
2024-10-23T15:02:48.752282,3994,4012
2024-10-23T15:02:48.854290,3988,4013
2024-10-23T15:02:48.956028,3996,4014
2024-10-23T15:02:49.058038,3989,4005
2024-10-23T15:02:49.159884,3983,4002
2024-10-23T15:02:49.261497,3995,4004
2024-10-23T15:02:49.363431,4007,4012
2024-10-23T15:02:49.465503,3989,4013
2024-10-23T15:02:49.566799,3999,4011
2024-10-23T15:02:49.668551,3977,4016
2024-10-23T15:02:49.770231,3987,4002
2024-10-23T15:02:49.871894,4012,4010
2024-10-23T15:02:49.973565,3997,4007
2024-10-23T15:02:50.075496,3995,4003
2024-10-23T15:02:50.177059,3996,4007
2024-10-23T15:02:50.283406,3996,4005
2024-10-23T15:02:50.386578,3999,4006
2024-10-23T15:02:50.495479,3987,4008
2024-10-23T15:02:50.604110,3997,4003
2024-10-23T15:02:50.712697,4011,4009
2024-10-23T15:02:50.821134,3991,4007
2024-10-23T15:02:50.929612,4000,4011
2024-10-23T15:02:51.038031,4004,4009
2024-10-23T15:02:51.146739,3992,4008
2024-10-23T15:02:51.251338,4006,4006
2024-10-23T15:02:51.360858,4003,4014
2024-10-23T15:02:51.469480,3987,4005
2024-10-23T15:02:51.578068,4000,4013
2024-10-23T15:02:51.686527,3991,4008
2024-10-23T15:02:51.794966,3995,4006
2024-10-23T15:02:51.903555,4002,4008
2024-10-23T15:02:52.012092,3991,4012
2024-10-23T15:02:52.120858,3998,4006
2024-10-23T15:02:52.229457,3990,4014
2024-10-23T15:02:52.338213,4001,3999
2024-10-23T15:02:52.447092,3994,4012
2024-10-23T15:02:52.555656,3991,4006
2024-10-23T15:02:52.664084,3987,4009
2024-10-23T15:02:52.772548,3986,4008
2024-10-23T15:02:52.880961,3997,4006
2024-10-23T15:02:52.989443,3994,4004
2024-10-23T15:02:53.098078,3987,4006
2024-10-23T15:02:53.206574,4007,4009
2024-10-23T15:02:53.315119,3977,4001
2024-10-23T15:02:53.423633,3981,4003
2024-10-23T15:02:53.532117,3991,4012
2024-10-23T15:02:53.640733,3994,4006
2024-10-23T15:02:53.749297,3988,4005
2024-10-23T15:02:53.857715,3994,4005
2024-10-23T15:02:53.966174,3990,4008
2024-10-23T15:02:54.074645,3986,4003
2024-10-23T15:02:54.183131,3970,4003
2024-10-23T15:02:54.291747,3987,4007
2024-10-23T15:02:54.400257,3984,4008
2024-10-23T15:02:54.508885,3990,4003
2024-10-23T15:02:54.617354,3993,4010
2024-10-23T15:02:54.725861,3979,4008
2024-10-23T15:02:54.834336,3992,4012
2024-10-23T15:02:54.942910,3982,4010
2024-10-23T15:02:55.051319,3989,4003
2024-10-23T15:02:55.159905,3988,4020
2024-10-23T15:02:55.268374,4005,4006
2024-10-23T15:02:55.377472,3992,4004
2024-10-23T15:02:55.479394,3983,4003
2024-10-23T15:02:55.580631,3986,4003
2024-10-23T15:02:55.682298,3992,4001
2024-10-23T15:02:55.783915,3995,4008
2024-10-23T15:02:55.885554,3984,4013
2024-10-23T15:02:55.987484,3984,4012
