Timestamp,Average, ,StdRange,Minimum,Maximum
2024-10-23T17:33:45.972614,4038.6903973509934,4033.546835740186,10.28712322161489,4023,33
2024-10-23T17:34:46.170042,4038.1926910299003,4033.1799538689793,10.02547432184203,4023,32
2024-10-23T17:35:46.471469,4041.1708126036483,4035.881287082811,10.579051041674465,4024,40
2024-10-23T17:36:47.474650,4043.6819672131146,4038.583221168208,10.197492089813132,4025,36
2024-10-23T17:37:47.873224,4043.7102649006624,4038.3427907860682,10.734948229188431,4030,48
2024-10-23T17:38:48.069770,4042.1295681063125,4036.879436392933,10.500263426758972,4025,33
2024-10-23T17:39:48.469752,4041.342715231788,4036.1948102904284,10.295809882718972,4024,37
2024-10-23T17:40:48.869634,4043.043046357616,4037.8122406818384,10.461611351555343,4025,35
2024-10-23T17:41:49.072721,4041.112956810631,4031.989627393032,18.246658835197756,3861,224
2024-10-23T17:42:50.070105,4043.245901639344,4038.1306270544387,10.230549169810827,4028,34
2024-10-23T17:43:50.573180,4043.019834710744,4038.0795016550574,9.880666111373474,4020,39
2024-10-23T17:44:51.069563,4042.8396694214875,4037.8950342368576,9.8892703692598,4028,32
2024-10-23T17:45:51.172607,4043.5457570715475,4038.3411130426484,10.409288057798012,4020,39
2024-10-23T17:46:51.869305,4043.097199341021,4037.9666808617503,10.261036958541409,4027,30
2024-10-23T17:47:52.173770,4042.703150912106,4037.728152955001,9.949995914210417,4019,38
2024-10-23T17:48:52.473030,4039.9684908789386,4034.9887309601936,9.959519837489877,4023,31
2024-10-23T17:49:53.572268,4041.3600654664483,4036.19035773501,10.339415462876806,4025,32
2024-10-23T17:50:53.769562,4040.5448504983387,4035.4027290775243,10.284242841628629,4024,53
2024-10-23T17:51:53.969017,4042.5880398671097,4037.4877423509038,10.200595032411712,4026,30
2024-10-23T17:52:54.973157,4044.7147540983606,4039.774658566501,9.88019106371925,4029,32
2024-10-23T17:53:56.073348,4046.1063829787236,4041.2551392466307,9.702487464185422,4031,28
2024-10-23T17:54:56.973510,4045.3957307060755,4040.1599057164394,10.471649979272293,4021,37
2024-10-23T17:55:57.473003,4045.085950413223,4039.828106922176,10.515686982093948,4029,31
2024-10-23T17:56:57.473424,4043.721666666667,4038.4067871952943,10.629758942744514,4029,28
2024-10-23T17:57:57.671623,4045.284053156146,4038.8163647595725,12.935376793147242,3989,145
2024-10-23T17:58:57.972553,4044.217247097844,4039.3429909351216,9.748512325444926,4026,30
2024-10-23T17:59:58.972601,4045.1065573770493,4039.7853364579582,10.642441838182265,4028,33
2024-10-23T18:00:59.771025,4044.3947368421054,4039.258814453924,10.271844776362483,4029,30
2024-10-23T18:01:59.971781,4045.940199335548,4040.986529260263,9.90734015057017,4033,27
2024-10-23T18:03:00.071863,4048.389351081531,4043.204293729402,10.370114704258514,4032,33
2024-10-23T18:04:00.168398,4047.2945091514143,4037.3998243930705,19.789369516687433,3837,224
2024-10-23T18:05:00.172986,4045.846666666667,4040.644590971191,10.404151390951208,4028,32
2024-10-23T18:06:01.269241,4047.5220949263503,4042.438458091078,10.167273670545399,4028,34
2024-10-23T18:07:01.468083,4049.910299003322,4044.807828858937,10.20494028877029,4035,30
2024-10-23T18:08:02.371759,4049.44170771757,4044.159198622257,10.565018190625523,4030,39
2024-10-23T18:09:02.868175,4049.5652892561984,4044.386583641375,10.357411229646194,4033,32
2024-10-23T18:10:03.570557,4049.3822075782537,4043.6766535934357,11.411107969635875,4027,42
2024-10-23T18:11:04.571200,4049.793442622951,4044.546506888781,10.493871468339739,4032,34
2024-10-23T18:12:04.769914,4049.8654485049833,4045.1042455275992,9.522405954768574,4036,28
2024-10-23T18:13:04.871844,4050.760399334443,4045.6288794971756,10.263039674534289,4029,35
2024-10-23T18:14:05.267734,4051.4188741721855,4046.2067845083293,10.424179327712041,4035,39
2024-10-23T18:15:05.370766,4050.457570715474,4044.915133217218,11.084874996512017,4032,34
2024-10-23T18:16:05.472332,4050.0399334442595,4044.6468759321524,10.786115024214471,4024,49
2024-10-23T18:17:06.070139,4051.2524752475247,4046.2245579311093,10.055834632830557,4037,35
2024-10-23T18:18:06.370768,4051.3167495854063,4046.332971776906,9.967555617000055,4035,38
2024-10-23T18:19:06.570463,4051.387043189369,4046.317014631379,10.14005711597926,4036,35
2024-10-23T18:20:07.567587,4050.1409836065573,4044.6766830738525,10.928601065409548,4033,33
2024-10-23T18:21:07.869988,4050.3963515754563,4045.160347930004,10.472007290905157,4034,33
2024-10-23T18:22:08.167892,4049.776119402985,4044.4700744394404,10.612089927088718,4036,32
2024-10-23T18:23:08.470501,4049.844112769486,4044.025231456487,11.637762625998215,3994,79
2024-10-23T18:24:08.570756,4051.0499168053243,4046.177801847759,9.744229915131061,4035,32
2024-10-23T18:25:08.671659,4052.6772046589017,4047.5609922408744,10.232424836054895,4037,32
2024-10-23T18:26:08.871737,4054.3538205980067,4049.1450930870014,10.417455022010152,4040,43
2024-10-23T18:27:09.767256,4052.9655172413795,4047.794387258537,10.342259965685553,4036,33
2024-10-23T18:28:10.671206,4054.2988505747126,4049.0523590786024,10.492982992219854,4034,32
2024-10-23T18:29:10.767308,4053.7420965058236,4048.6641991459574,10.155794719732723,4036,32
2024-10-23T18:30:11.070658,4052.7893864013267,4047.8129882734443,9.952796255764545,4029,37
2024-10-23T18:31:11.071437,4054.345,4049.248668378792,10.192663242415538,4036,35
2024-10-23T18:32:11.167066,4053.2728785357735,4048.0970939060235,10.351569259499776,4041,32
2024-10-23T18:33:11.369895,4055.2890365448507,4050.0902097795347,10.397653530632203,4041,28
2024-10-23T18:34:11.869877,4057.285950413223,4051.972352559616,10.627195707213632,4041,35
2024-10-23T18:35:12.570980,4062.355848434926,4057.061362739821,10.58897139020972,4046,31
2024-10-23T18:36:12.671006,4062.682196339434,4057.434609671763,10.495173335342281,4043,36
2024-10-23T18:37:12.966662,4064.2205638474297,4058.8379190084793,10.765289677900704,4043,38
2024-10-23T18:38:13.470741,4065.6396694214877,4060.225766553741,10.827805735493751,4050,39
2024-10-23T18:39:14.470540,4063.7475409836065,4058.514840764907,10.465400437398916,4045,32
2024-10-23T18:40:15.268692,4065.21875,4059.5990174306007,11.239465138798211,4039,49
2024-10-23T18:41:15.369612,4064.0183028286187,4058.9388017591427,10.159002138952163,4047,33
2024-10-23T18:42:15.970451,4064.214521452145,4057.4358343597773,13.557374184735517,4038,90
2024-10-23T18:43:16.568857,4066.3234323432343,4061.2346978627597,10.177468960949057,4051,32
2024-10-23T18:44:16.665778,4066.0915141430946,4060.4689455245525,11.245137237084535,4048,47
2024-10-23T18:45:16.869124,4065.456810631229,4060.1249959263396,10.663629409778732,4045,36
2024-10-23T18:46:16.966284,4065.334442595674,4059.958295115326,10.752294960695462,4047,35
2024-10-23T18:47:17.069569,4065.885191347754,4060.6197255242655,10.53093164697692,4040,40
2024-10-23T18:48:17.269835,4066.705980066445,4061.4423860708926,10.527187991105311,4046,33
2024-10-23T18:49:17.370274,4064.9018302828617,4059.542538043102,10.718584479519315,4047,36
2024-10-23T18:50:17.670295,4065.195688225539,4059.3991792536285,11.59301794382105,4040,39
2024-10-23T18:51:18.069029,4068.158940397351,4062.932279930262,10.45332093417832,4047,35
2024-10-23T18:52:19.168615,4067.036006546645,4061.659188080947,10.753636931396155,4045,41
2024-10-23T18:53:19.169913,4068.5933333333332,4063.4058993490667,10.37486796853321,4052,29
2024-10-23T18:54:19.670113,4067.6049586776858,4062.3036741394903,10.60256907639128,4051,32
2024-10-23T18:55:20.669133,4066.477049180328,4061.1833470807796,10.58740419909613,4045,36
2024-10-23T18:56:21.669868,4067.495081967213,4062.017783655883,10.954596622660262,4050,38
2024-10-23T18:57:21.965872,4067.3980099502487,4061.6426891978185,11.510641504860791,4045,38
2024-10-23T18:58:22.169214,4066.2873754152824,4060.6820410096534,11.210668811258087,4047,34
2024-10-23T18:59:22.268094,4066.1647254575705,4060.6482815275704,11.032887860000058,4041,42
2024-10-23T19:00:22.469391,4064.9551495016613,4057.5719165931987,14.766465816925466,4047,132
2024-10-23T19:01:23.365941,4065.945812807882,4060.8708465416826,10.149932532398307,4050,31
2024-10-23T19:02:24.267699,4066.6633825944173,4061.3489296357616,10.628905917311027,4052,34
2024-10-23T19:03:25.269691,4066.583606557377,4061.23466039326,10.697892328234305,4050,30
2024-10-23T19:04:25.468993,4066.6328903654485,4061.3678882250206,10.530004280855543,4047,38
2024-10-23T19:05:25.868160,4070.28642384106,4065.2299519236813,10.112943834757175,4055,38
2024-10-23T19:06:26.867373,4067.4803278688523,4062.277028433352,10.406598871000691,4051,30
2024-10-23T19:07:27.468826,4069.457095709571,4064.2309085513925,10.452374316357435,4052,31
2024-10-23T19:08:27.867869,4070.203642384106,4064.7925255200926,10.822233728027047,4052,34
2024-10-23T19:09:28.367373,4069.315702479339,4063.808527624822,11.014349709033633,4051,33
2024-10-23T19:10:29.169029,4068.5773026315787,4063.299147286294,10.556310690568969,4051,37
2024-10-23T19:11:29.564255,4067.796357615894,4062.923181299819,9.746352632149904,4053,31
2024-10-23T19:12:29.568781,4065.616666666667,4059.938334048333,11.356665236666899,4045,39
2024-10-23T19:13:29.968366,4066.2334437086092,4061.0205491785455,10.42578906012758,4051,31
2024-10-23T19:14:30.368134,4067.0347682119204,4061.847996245777,10.373543932287028,4052,30
2024-10-23T19:15:30.668852,4067.101160862355,4061.7863490534774,10.629623617754547,4052,35
2024-10-23T19:16:30.967585,4067.85903814262,4062.653779773633,10.41051673797444,4045,37
2024-10-23T19:17:31.268662,4069.339966832504,4063.886249334284,10.907434996440383,4051,35
2024-10-23T19:18:31.668011,4069.3956953642382,4064.0325280604025,10.726334607671662,4044,50
2024-10-23T19:19:32.068343,4068.6241721854303,4063.1782695179045,10.891805335052041,4048,35
2024-10-23T19:20:32.668343,4069.7590759075906,4064.102685521267,11.312780772647011,4048,41
2024-10-23T19:21:33.763791,4069.433715220949,4064.2230600803573,10.42131028118399,4053,30
2024-10-23T19:22:33.965824,4069.2458471760797,4063.8497842405163,10.792125871126485,4051,33
2024-10-23T19:23:34.266828,4070.703150912106,4065.5166196691334,10.373062485945134,4049,39
2024-10-23T19:24:34.367867,4068.8169717138103,4063.9579822975293,9.71797883256223,4054,30
2024-10-23T19:25:35.467388,4069.5842880523733,4064.402920240479,10.362735623788867,4051,33
2024-10-23T19:26:35.663446,4071.1611295681064,4065.7574008942624,10.80745734768765,4053,37
2024-10-23T19:27:36.168128,4068.7801652892563,4063.472142811757,10.616044954999174,4047,37
2024-10-23T19:28:36.567955,4069.1440397350993,4063.7297798728655,10.828519724468025,4053,32
2024-10-23T19:29:36.666335,4069.6688851913477,4064.196361679433,10.945047023830217,4037,47
2024-10-23T19:30:37.667799,4068.118032786885,4062.698142756047,10.839780061676178,4048,36
2024-10-23T19:31:38.366043,4071.380560131796,4066.2713420001483,10.218436263295425,4056,30
2024-10-23T19:32:39.066802,4072.3624382207577,4067.14943980707,10.425996827375505,4057,35
2024-10-23T19:33:39.362932,4069.827529021559,4061.2648751363113,17.12530777049472,3949,222
2024-10-23T19:34:39.864317,4071.6892561983473,4065.4178583687376,12.542795659219498,4052,62
2024-10-23T19:35:40.263176,4070.41059602649,4064.9896471358734,10.841897781233207,4052,37
2024-10-23T19:36:40.462827,4070.5863787375415,4065.0077159904304,11.157325494221823,4044,46
2024-10-23T19:37:40.663835,4072.34219269103,4067.1539703470157,10.376444688028398,4057,31
2024-10-23T19:38:40.763302,4071.053244592346,4065.3575889126423,11.391311359407492,4043,42
2024-10-23T19:39:40.765874,4068.7033333333334,4063.4226959879447,10.561274690776944,4050,33
2024-10-23T19:40:40.867099,4070.928452579035,4065.453064699183,10.95077575970412,4053,41
2024-10-23T19:41:41.766476,4071.5878489326765,4066.13597363935,10.903750586652876,4049,40
2024-10-23T19:42:41.967108,4070.6279069767443,4065.3102674827264,10.635278988035484,4052,35
2024-10-23T19:43:42.163430,4071.21926910299,4066.028554162379,10.38142988122241,4056,31
2024-10-23T19:44:42.265503,4070.053244592346,4064.9863099218496,10.133869340992092,4049,45
2024-10-23T19:45:42.866212,4070,4064.843603026137,10.312793947726506,4054,29
2024-10-23T19:46:43.365844,4071.064462809917,4065.6611148855213,10.806695848792058,4052,40
2024-10-23T19:47:43.662293,4071.935323383085,4066.406708960965,11.057228844239818,4056,34
2024-10-23T19:48:43.865719,4073.284053156146,4068.205890893684,10.15632452492374,4058,28
2024-10-23T19:49:44.166194,4075.049751243781,4069.828960411468,10.44158166462567,4053,39
2024-10-23T19:50:44.466575,4073.3449419568824,4067.973018504058,10.743846905648672,4048,42
2024-10-23T19:51:44.566705,4071.522462562396,4066.057430272859,10.930064579073525,4048,39
2024-10-23T19:52:44.765715,4070.3621262458473,4064.7970436866344,11.13016511842613,4045,43
2024-10-23T19:53:45.762164,4072.6196721311476,4067.1704342346534,10.898475792988343,4054,38
2024-10-23T19:54:45.766371,4073.885,4068.718156787622,10.333686424757076,4058,32
2024-10-23T19:55:46.661832,4073.2036124794745,4067.810397923728,10.786429111493328,4055,35
2024-10-23T19:56:46.663903,4072.6916666666666,4067.4710004113754,10.441332510582631,4054,32
2024-10-23T19:57:46.961592,4071.3582089552237,4065.9735644185034,10.769289073440264,4056,31
2024-10-23T19:58:47.064238,4071.4525790349417,4065.9497163704586,11.00572532896578,4055,37
2024-10-23T19:59:47.266037,4073.7109634551493,4068.4561094846213,10.509707941056034,4055,33
2024-10-23T20:00:47.464648,4073.574750830565,4068.2736448943037,10.602211872522048,4051,36
2024-10-23T20:01:47.665820,4073.410299003322,4068.126402621357,10.567792763929486,4056,30
2024-10-23T20:02:47.765180,4074.4109816971713,4068.8220808629585,11.177801668425586,4053,60
2024-10-23T20:03:47.964756,4073.990033222591,4068.9139170491226,10.15223234693697,4057,32
2024-10-23T20:04:48.066065,4072.2728785357735,4066.951968851623,10.641819368301366,4055,31
2024-10-23T20:05:48.464745,4072.1887417218545,4066.6270146192037,11.123454205301377,4050,39
2024-10-23T20:06:48.663848,4072.986710963455,4067.720440922341,10.532540082228252,4056,35
2024-10-23T20:07:49.264825,4073.4455445544554,4067.3962015848324,12.098685939246018,4012,76
2024-10-23T20:08:49.565352,4074.271973466003,4068.4725296343267,11.598887663352873,4053,36
2024-10-23T20:09:50.164107,4074.470297029703,4069.135092672655,10.670408714095677,4056,35
2024-10-23T20:10:50.465514,4074.0530679933663,4068.5377161441834,11.030703698365969,4053,36
2024-10-23T20:11:50.465673,4075.8283333333334,4070.2764354741666,11.103795718333425,4052,46
2024-10-23T20:12:51.361079,4075.7881773399013,4070.1296261030493,11.317102473703732,4058,38
2024-10-23T20:13:52.363948,4074.2983606557377,4068.778475962287,11.039769386901405,4058,33
2024-10-23T20:14:52.365419,4072.516666666667,4066.9460795081136,11.141174317106904,4054,36
2024-10-23T20:15:52.664551,4072.9402985074626,4067.4229066838443,11.034783647236587,4047,42
2024-10-23T20:16:52.964147,4074.7976782752903,4069.173614418219,11.248127714142349,4055,34
2024-10-23T20:17:53.164968,4075.7441860465115,4070.3689787949775,10.750414503067885,4046,43
2024-10-23T20:18:53.663045,4076.1735537190084,4070.872551555306,10.602004327404583,4061,36
2024-10-23T20:19:54.060388,4075.615894039735,4070.0723251009435,11.087137877583237,4054,35
2024-10-23T20:20:54.262981,4075.8986710963454,4070.1252425281195,11.54685713645194,4055,53
2024-10-23T20:21:54.263999,4075.195,4069.4776473023103,11.434705395379973,4057,34
2024-10-23T20:22:54.364505,4076.5374376039936,4071.054523589544,10.965828028899642,4057,37
2024-10-23T20:23:54.764563,4076.2897350993376,4070.7931212830445,10.993227632586496,4058,33
2024-10-23T20:24:54.964167,4077.0448504983387,4071.2828213337057,11.52405832926658,4041,54
2024-10-23T20:25:55.164188,4076.5847176079733,4070.832458498555,11.504518218836594,4057,40
2024-10-23T20:26:55.764558,4077.6782178217823,4071.963765724774,11.428904194016884,4057,52
2024-10-23T20:27:56.363665,4079.3448844884488,4073.7587565783524,11.172255820192687,4063,34
2024-10-23T20:28:56.663155,4078.1094527363184,4072.6946373089963,10.82963085464414,4055,40
2024-10-23T20:29:57.663958,4078.132786885246,4072.6309967209468,11.003580328598286,4059,38
2024-10-23T20:30:57.760101,4078.4292845257905,4072.7946824114224,11.269204228736559,4061,37
2024-10-23T20:31:58.762618,4078.4852459016392,4073.028990966271,10.912509870736184,4063,33
2024-10-23T20:32:59.263474,4078.378512396694,4072.3613844348506,12.034255923687242,4056,41
2024-10-23T20:33:59.862556,4076.6831683168316,4071.149922692855,11.066491247953703,4060,32
2024-10-23T20:35:00.461710,4074.062706270627,4068.7202802327884,10.684852075677753,4057,32
2024-10-23T20:36:00.463277,4075.43,4070.379493818654,10.101012362691776,4060,29
2024-10-23T20:37:00.563122,4076.3810316139766,4071.030059154009,10.701944919935297,4061,30
2024-10-23T20:38:00.764195,4076.5166112956813,4071.0093427832853,11.014537024791544,4059,33
2024-10-23T20:39:01.064017,4077.212271973466,4071.7161499356885,10.992244075555593,4043,48
2024-10-23T20:40:01.463864,4075.8112582781455,4070.253707210439,11.115102135412616,4055,37
2024-10-23T20:41:01.563480,4074.198003327787,4068.4893202332964,11.417366188981108,4056,37
2024-10-23T20:42:01.863395,4075.467661691542,4069.838755605464,11.25781217215651,4056,36
2024-10-23T20:43:02.863381,4074.455737704918,4066.344513253667,16.22244890250248,3941,167
2024-10-23T20:44:03.260872,4074.998344370861,4069.4160045402855,11.164679661151283,4058,34
2024-10-23T20:45:04.163068,4074.9737274220033,4069.4663191877726,11.014816468461701,4057,34
2024-10-23T20:46:04.259596,4076.2113144758737,4070.8959024408,10.630824070147481,4056,33
2024-10-23T20:47:04.562966,4076.374792703151,4070.7800489595443,11.189487487213059,4053,43
2024-10-23T20:48:04.761812,4077.548172757475,4071.9511829868425,11.19397954126552,4057,37
2024-10-23T20:49:05.062913,4075.431177446103,4070.0760336984376,10.710287495331126,4048,43
2024-10-23T20:50:06.062716,4075.637704918033,4069.8229774541455,11.629454927774752,4052,40
2024-10-23T20:51:06.960780,4076.0114942528735,4070.581176167627,10.860636170493338,4053,40
2024-10-23T20:52:08.061132,4073.7266775777416,4068.406232145341,10.640890864801152,4056,32
2024-10-23T20:53:08.358842,4072.3449419568824,4066.43894353181,11.811996850144793,4047,54
2024-10-23T20:54:09.362638,4072,4066.390074477516,11.21985104496777,4056,32
2024-10-23T20:55:09.661779,4072.7512437810947,4067.4835451581034,10.53539724598266,4056,31
2024-10-23T20:56:10.561624,4073.0344827586205,4067.6728445531066,10.72327641102736,4050,38
2024-10-23T20:57:11.260669,4073.968698517298,4068.3624777162872,11.21244160202126,4054,40
2024-10-23T20:58:11.861797,4075.443894389439,4070.1530802057787,10.581628367320043,4061,30
2024-10-23T20:59:11.961973,4076.384359400998,4070.6232523056606,11.522214190675154,4055,40
2024-10-23T21:00:12.062127,4077.1697171381034,4071.313283517444,11.71286724131869,4054,41
2024-10-23T21:01:12.357968,4074.5240464344943,4068.745117857945,11.557857153098384,4053,47
2024-10-23T21:02:12.460605,4074.4176372712145,4068.871441421066,11.092391700297739,4047,43
2024-10-23T21:03:12.661948,4074.1046511627906,4068.3871754016313,11.434951522318096,4054,38
2024-10-23T21:04:12.958805,4075.2819237147596,4070.1040136692536,10.355820091012323,4058,32
2024-10-23T21:05:13.862138,4075.650246305419,4070.4851269458645,10.33023871910894,4061,29
2024-10-23T21:06:14.758064,4075.768472906404,4069.7277184060217,12.081509000764175,4054,37
2024-10-23T21:07:15.262290,4077.4628099173556,4071.725685948934,11.474247936843714,4058,40
2024-10-23T21:08:15.557507,4078.8026533996685,4073.3373421094243,10.930622580488265,4060,34
2024-10-23T21:09:15.962351,4076.650662251656,4071.5494820586327,10.202360386046053,4059,35
2024-10-23T21:10:16.158758,4076.6295681063125,4070.9735384305277,11.312059351569394,4053,41
2024-10-23T21:11:16.560615,4078.0778145695363,4072.7315394267343,10.692550285603575,4062,32
2024-10-23T21:12:16.861502,4078.699834162521,4073.236171355563,10.927325613915476,4061,36
2024-10-23T21:13:16.862132,4077.5916666666667,4072.142714257305,10.897904818723283,4056,38
2024-10-23T21:14:17.458145,4076.7838283828382,4071.265611890787,11.036432984101973,4055,38
2024-10-23T21:15:18.358551,4076.76026272578,4069.9536049993667,13.613315452827184,3976,118
2024-10-23T21:16:18.459862,4077.3826955074874,4072.003107537937,10.7591759391005,4058,34
2024-10-23T21:17:18.560502,4077.2279534109816,4071.68753068603,11.080845449903032,4061,33
2024-10-23T21:18:18.660482,4079.391014975042,4073.8878171954375,11.006395559208663,4062,34
2024-10-23T21:19:19.060003,4078.8046357615895,4072.9986305471275,11.612010428924146,4060,36
2024-10-23T21:20:19.061475,4079.5983333333334,4073.4956780731814,12.205310520304293,4026,96
2024-10-23T21:21:19.661080,4080.575907590759,4074.650474489341,11.850866202836027,4066,33
2024-10-23T21:22:20.058460,4080.0579470198677,4074.2206034297096,11.674687180316212,4056,41
2024-10-23T21:23:20.561414,4076.922314049587,4071.372815420552,11.098997258069739,4059,38
2024-10-23T21:24:20.856947,4077.3150912106134,4071.854855513283,10.920471394661377,4058,33
2024-10-23T21:25:21.159965,4078.5174129353236,4073.0331304760293,10.96856491858817,4063,31
2024-10-23T21:26:21.460511,4079.442786069652,4073.5527674673704,11.780037204562795,4056,39
