Timestamp,Average, ,StdRange,Minimum,Maximum
2024-10-29T19:25:38.508270,4234.602649006622,4222.998006789058,23.20928443512731,4001,256
2024-10-29T19:26:38.707552,4233.529900332226,4227.299979268312,12.459842127827393,4203,65
2024-10-29T19:27:39.006156,4234.5207296849085,4228.000318227061,13.04082291569551,4201,70
2024-10-29T19:28:39.104332,4234.602329450915,4227.436443050898,14.331772800033898,4216,113
2024-10-29T19:29:39.507937,4236.83940397351,4228.210186934355,17.258434078309644,4204,173
2024-10-29T19:30:40.106313,4232.072607260726,4225.089178791059,13.966856939333983,4148,126
2024-10-29T19:31:41.003742,4231.563218390805,4223.418574516733,16.289287748143035,4134,141
2024-10-29T19:32:41.007385,4230.1466666666665,4224.518053068219,11.257227196894137,4201,71
2024-10-29T19:33:41.205139,4229.440199335548,4222.830527204194,13.21934426270727,4149,106
2024-10-29T19:34:41.605394,4228.935430463576,4221.900044685367,14.070771556417887,4138,139
2024-10-29T19:35:41.807044,4229.202657807309,4220.447789824855,17.509735964907847,4077,194
2024-10-29T19:36:42.105859,4230.880597014925,4225.257406573607,11.246380882635377,4213,49
2024-10-29T19:37:43.103768,4232.539344262295,4225.40406272681,14.270563070972143,4179,110
2024-10-29T19:38:43.607951,4232.644628099173,4226.2030162937945,12.883223610757655,4180,94
2024-10-29T19:39:43.804817,4232.7624584717605,4226.060206191639,13.404504560242774,4201,63
2024-10-29T19:40:44.806958,4233.331147540984,4226.65531949302,13.351656095927451,4173,100
2024-10-29T19:41:45.205701,4232.991721854305,4224.508301421626,16.966840865358275,4157,133
2024-10-29T19:42:45.404819,4229.9717607973425,4224.049845165724,11.843831263237643,4197,51
2024-10-29T19:43:45.805131,4229.385761589404,4217.8759332454665,23.019656687875564,3992,293
2024-10-29T19:44:45.907038,4227.945091514143,4222.0860261705975,11.718130687092465,4209,37
2024-10-29T19:45:46.003449,4228.186356073212,4221.832993693101,12.706724760220558,4191,81
2024-10-29T19:46:46.305049,4229.776119402985,4223.285034778646,12.98216924867908,4184,78
2024-10-29T19:47:46.902962,4230.919141914192,4223.913944557495,14.010394713393817,4168,107
2024-10-29T19:48:47.105108,4229.975083056478,4223.154512935016,13.641140242923342,4214,90
2024-10-29T19:49:47.702572,4231.013201320132,4219.925281127534,22.175840385195755,4179,277
2024-10-29T19:50:47.906690,4230.440199335548,4224.5140948728085,11.852208925477827,4193,76
2024-10-29T19:51:48.106955,4228.58803986711,4218.619550921505,19.93697789120918,4141,180
2024-10-29T19:52:48.802729,4226.001647446458,4220.331827169949,11.339640553017567,4200,44
2024-10-29T19:53:49.606785,4227.1578947368425,4219.69543049932,14.924928475046697,4105,148
2024-10-29T19:54:50.302272,4228.2685337726525,4222.424687188754,11.68769316779573,4208,50
2024-10-29T19:55:50.606681,4227.28192371476,4221.120734373368,12.32237868278413,4190,82
2024-10-29T19:56:50.903863,4226.431177446103,4220.850317019935,11.161720852335907,4198,51
2024-10-29T19:57:51.002389,4227.189683860233,4221.126904514101,12.125558692264711,4194,52
2024-10-29T19:58:51.502527,4230.961983471075,4223.621389902423,14.681187137302446,4140,147
2024-10-29T19:59:52.402683,4229.170771756979,4221.554972763785,15.231597986387028,4152,129
2024-10-29T20:00:53.104391,4227.095551894564,4221.26085738245,11.669389024228346,4212,34
2024-10-29T20:01:53.603129,4227.773553719008,4219.850290036454,15.846527365108734,4159,115
2024-10-29T20:02:53.606520,4225.763333333333,4218.795676916086,13.935312834494038,4205,115
2024-10-29T20:03:54.306452,4225.355848434926,4218.980470786362,12.750755297127869,4159,85
2024-10-29T20:04:55.201732,4223.753694581281,4217.674576123072,12.158236916417513,4209,52
2024-10-29T20:05:55.806429,4224.915841584158,4218.197578831442,13.436525505432177,4185,108
2024-10-29T20:06:56.402344,4224.915841584158,4217.973254370126,13.885174428065312,4180,90
2024-10-29T20:07:56.602745,4226.6079734219265,4219.867295292597,13.481356258658728,4187,90
2024-10-29T20:08:56.805106,4225.02657807309,4217.998280770062,14.0565946060561,4202,121
2024-10-29T20:09:57.304088,4224.842975206611,4218.638661037237,12.408628338748514,4204,53
2024-10-29T20:10:57.902203,4224.960396039604,4218.7098357995965,12.501120480015823,4185,77
2024-10-29T20:11:58.106011,4225.328903654485,4214.980490939589,20.696825429792227,4083,212
2024-10-29T20:12:59.105206,4223.165573770491,4217.3227674277105,11.685612685562567,4192,50
2024-10-29T20:14:00.102680,4224.2213114754095,4217.190401191056,14.061820568707779,4149,114
2024-10-29T20:15:00.205352,4223.976705490849,4217.819369232791,12.314672516114502,4206,63
2024-10-29T20:16:00.501210,4223.522388059701,4217.16685736845,12.711061382501768,4188,71
2024-10-29T20:17:00.504720,4222.173333333333,4216.1394870428385,12.067692580989583,4200,44
2024-10-29T20:18:00.901309,4224.57119205298,4216.837230556177,15.46792299360621,4199,125
2024-10-29T20:19:01.805358,4224.610837438424,4217.733293833257,13.75508721033269,4183,125
2024-10-29T20:20:02.702771,4222.3267651888345,4214.163145058608,16.327240260451646,4128,149
2024-10-29T20:21:03.601447,4222.715927750411,4216.75003572993,11.93178404096128,4197,50
2024-10-29T20:22:04.001129,4223.683774834437,4207.799940681898,31.767668305078292,3893,379
2024-10-29T20:23:04.105380,4223.439267886855,4217.54604674192,11.786442289871363,4187,51
2024-10-29T20:24:04.405060,4221.499170812604,4214.120838794833,14.756664035541677,4138,115
2024-10-29T20:25:04.704421,4221.550580431178,4215.3924742890895,12.316212284176398,4193,67
2024-10-29T20:26:04.802713,4222.351081530782,4213.450620700296,17.800921660971188,4113,220
2024-10-29T20:27:05.105238,4222.810945273632,4215.440305872284,14.741278802696554,4202,92
2024-10-29T20:28:05.701979,4220.716171617161,4213.964228949893,13.50388533453526,4187,85
2024-10-29T20:29:05.900432,4220.717607973422,4213.815150749149,13.804914448545444,4165,117
2024-10-29T20:30:06.502755,4220.006600660066,4209.947439004204,20.118323311725202,4172,230
2024-10-29T20:31:06.600605,4222.642262895175,4215.94125718428,13.402011421788538,4201,88
2024-10-29T20:32:07.103511,4222.337190082645,4213.75748844618,17.15940327293026,4145,188
2024-10-29T20:33:07.300343,4221.941860465116,4213.321858465715,17.24000399880259,4101,137
2024-10-29T20:34:07.501283,4223.760797342193,4216.443465011254,14.634664661876007,4162,104
2024-10-29T20:35:07.904421,4224.314569536424,4214.886810535409,18.85551800203074,4135,199
2024-10-29T20:36:08.603052,4223.029654036244,4216.049547198647,13.960213675194229,4199,83
2024-10-29T20:37:09.201886,4223.013201320132,4215.897174200592,14.232054239078037,4199,103
2024-10-29T20:38:09.903253,4221.846787479407,4215.115162785783,13.463249387249212,4192,86
2024-10-29T20:39:10.399905,4223.076033057851,4215.070808927549,16.010448260606424,4198,142
2024-10-29T20:40:10.601581,4221.491694352159,4214.994227999449,12.994932705419243,4178,83
2024-10-29T20:41:10.803685,4222.852159468439,4215.344000601455,15.016317733967309,4201,97
2024-10-29T20:42:10.804066,4222.33,4213.4101510003275,17.839697999345347,4158,149
2024-10-29T20:43:11.104339,4220.665008291874,4211.711795494581,17.90642559458686,4130,182
2024-10-29T20:44:11.500058,4219.437086092716,4212.470855147318,13.93246189079526,4182,92
2024-10-29T20:45:11.703243,4216.807308970099,4210.281327637995,13.051962664208677,4168,101
2024-10-29T20:46:11.703785,4215.803333333333,4200.558596792178,30.489473082310727,4153,374
2024-10-29T20:47:12.101125,4218.630794701987,4209.211444516967,18.838700370039497,4155,180
2024-10-29T20:48:12.603280,4216.814876033058,4210.771809550763,12.08613296459065,4183,64
2024-10-29T20:49:13.003885,4215.933774834437,4204.1333791505,23.600791367873672,4039,273
2024-10-29T20:50:13.301201,4215.3432835820895,4208.5688028982495,13.548961367680798,4163,110
2024-10-29T20:51:13.603348,4213.689883913765,4205.90850565147,15.562756524590393,4136,154
2024-10-29T20:52:13.801560,4212.5282392026575,4205.100492963123,14.855492479070021,4159,105
2024-10-29T20:53:13.901047,4210.118136439268,4199.731236652131,20.773799574273355,4108,211
2024-10-29T20:54:14.100368,4210.725913621262,4204.426694676531,12.59843788946197,4162,79
2024-10-29T20:55:14.302796,4211.717607973422,4197.125882298842,29.18345134916014,4050,387
2024-10-29T20:56:14.499954,4211.915282392027,4205.201663556143,13.427237671767493,4134,98
2024-10-29T20:57:14.900401,4209.657284768212,4196.540381014229,26.233807507965256,4058,244
2024-10-29T20:58:15.201630,4210.172470978441,4204.184378833308,11.976184290266776,4194,54
2024-10-29T20:59:15.298872,4208.931780366057,4198.209513581851,21.44453356841137,4099,213
2024-10-29T21:00:15.601081,4208.757877280265,4203.073976532321,11.367801495889978,4186,40
2024-10-29T21:01:15.999126,4211.635761589404,4199.298874408156,24.67377436249541,4154,237
2024-10-29T21:02:16.598944,4212.839933993399,4204.84267479375,15.994518399299146,4141,116
2024-10-29T21:03:17.002657,4213.665562913908,4201.771583800427,23.78795822696202,4200,152
2024-10-29T21:04:17.100191,4211.9633943427625,4205.5160183034295,12.894752078666412,4165,89
2024-10-29T21:05:17.502472,4211.930463576159,4202.237064318358,19.386798515602525,4184,146
2024-10-29T21:06:17.900146,4214.663907284768,4208.695392162269,11.937030244999638,4190,57
2024-10-29T21:07:18.002048,4215.158069883528,4202.700409364724,24.915321037608553,4009,357
2024-10-29T21:08:18.202129,4215.224252491695,4208.88199977098,12.68450544142941,4184,63
2024-10-29T21:09:19.200407,4214.396721311476,4206.893684877137,15.006072868677276,4180,138
2024-10-29T21:10:19.600487,4215.193708609271,4209.287260479728,11.812896259087427,4199,73
2024-10-29T21:11:19.900152,4211.560530679933,4205.060525488243,13.000010383380065,4171,75
2024-10-29T21:12:20.297791,4212.326158940397,4205.629120327424,13.394077225945994,4168,84
2024-10-29T21:13:20.600276,4211.192371475953,4196.52192267727,29.340897597367373,3924,334
2024-10-29T21:14:20.997802,4213.132450331126,4206.118675212444,14.027550237363524,4189,120
2024-10-29T21:15:21.202246,4212.986710963455,4206.697786424255,12.577849078399135,4185,67
2024-10-29T21:16:21.599672,4214,4208.051910573341,11.8961788533174,4178,67
2024-10-29T21:17:21.797334,4212.925249169435,4205.928264293163,13.993969752543608,4161,109
2024-10-29T21:18:22.297357,4212.593388429752,4206.705082931119,11.776610997265749,4193,60
2024-10-29T21:19:22.497390,4212.518272425249,4204.985504407083,15.065536036332892,4134,102
2024-10-29T21:20:22.799153,4212.6766169154225,4206.265463285902,12.822307259040095,4189,58
2024-10-29T21:21:22.900054,4212.229617304492,4204.70141335623,15.056407896524773,4111,126
2024-10-29T21:22:23.001601,4212.0765391014975,4205.774359689933,12.604358823129697,4179,79
2024-10-29T21:23:23.199455,4211.4784053156145,4205.288641441243,12.379527748742415,4177,65
2024-10-29T21:24:23.599521,4211.773178807947,4205.871844459484,11.802668696926608,4179,55
2024-10-29T21:25:23.797138,4211.647840531561,4198.783946459263,25.72778814459672,3942,333
2024-10-29T21:26:23.798873,4211.893333333333,4205.1846101189285,13.41744642881072,4149,98
2024-10-29T21:27:23.801663,4211.1866666666665,4203.825588983112,14.722155367109501,4116,120
2024-10-29T21:28:24.001673,4210.662790697675,4204.786565083083,11.752451229184578,4183,42
2024-10-29T21:29:24.597040,4210.559405940594,4199.272365072973,22.57408173524111,4188,263
2024-10-29T21:30:24.798521,4210.247508305648,4203.947715468754,12.59958567378856,4194,80
2024-10-29T21:31:24.800782,4210.54,4198.164473502372,24.75105299525571,3981,285
2024-10-29T21:32:25.197087,4211.604304635762,4205.147864446797,12.912880377929108,4151,76
2024-10-29T21:33:25.596566,4211.476821192053,4204.008738137795,14.936166108515014,4113,120
2024-10-29T21:34:25.600479,4210.856666666667,4202.637255490126,16.438822353080806,4089,164
2024-10-29T21:35:25.896639,4212.096185737977,4199.13288325208,25.926604971793694,4147,311
2024-10-29T21:36:26.399197,4213.730578512396,4207.6332600949845,12.194636834824127,4177,52
2024-10-29T21:37:27.496954,4214.04255319149,4204.335795901999,19.413514578981733,4064,262
2024-10-29T21:38:27.996428,4214.565289256198,4208.8709980702915,11.38858237181449,4197,45
2024-10-29T21:39:28.300024,4211.456053067994,4204.747405229239,13.417295677508434,4156,125
2024-10-29T21:40:28.897684,4212.1452145214525,4205.846425299992,12.597578442920499,4182,69
2024-10-29T21:41:29.098876,4213.059800664452,4201.848040201779,22.423520925344945,4121,287
2024-10-29T21:42:30.200921,4212.618657937807,4206.478472206181,12.280371463252603,4190,73
2024-10-29T21:43:31.197031,4212.375409836066,4204.849534259236,15.051751153660845,4139,126
2024-10-29T21:44:31.198679,4212.293333333333,4205.842754120902,12.901158424862263,4164,85
2024-10-29T21:45:31.497955,4212.459369817579,4206.174367556417,12.57000452232352,4192,70
2024-10-29T21:46:31.799762,4211.709784411277,4206.000869038152,11.417830746249036,4186,60
2024-10-29T21:47:32.097771,4213.310116086235,4204.261428263385,18.09737564570126,4157,218
2024-10-29T21:48:32.500564,4212.324503311258,4205.889936967556,12.869132687403319,4173,93
2024-10-29T21:49:33.596337,4213.839607201309,4205.563799924978,16.55161455266095,4099,172
2024-10-29T21:50:33.999527,4213.577814569537,4207.625914679818,11.903799779437401,4186,56
2024-10-29T21:51:34.697483,4214.970345963756,4206.675305273974,16.59008137956268,4114,155
2024-10-29T21:52:35.095334,4214.829470198675,4208.877000160699,11.904940075952938,4187,54
2024-10-29T21:53:35.199782,4213.742096505824,4206.211378859808,15.061435292030364,4150,120
2024-10-29T21:54:35.597070,4212.826158940397,4206.171350246368,13.30961738805924,4167,80
2024-10-29T21:55:35.997644,4211.112582781457,4204.627960792494,12.969243977925036,4156,113
2024-10-29T21:56:36.497827,4213.355371900827,4206.834570361337,13.041603078980904,4190,94
2024-10-29T21:57:36.899781,4213.132450331126,4206.562328002071,13.14024465811137,4169,82
2024-10-29T21:58:37.395817,4214.593388429752,4208.015534058051,13.155708743400544,4172,95
2024-10-29T21:59:38.399233,4215.208196721312,4207.065931408294,16.284530626035917,4168,139
2024-10-29T22:00:38.599678,4214.318936877076,4208.039958914151,12.557955925850997,4193,66
2024-10-29T22:01:38.899825,4214.06135986733,4204.460459293145,19.201801148371125,4118,159
2024-10-29T22:02:39.595441,4212.863261943987,4206.315185016035,13.096153855903562,4198,71
2024-10-29T22:03:39.699068,4213.277870216306,4205.979400550927,14.596939330758548,4143,116
2024-10-29T22:04:40.199678,4213.844628099174,4207.829553900289,12.03014839776855,4196,64
2024-10-29T22:05:41.295133,4215.186579378069,4208.460226756355,13.45270524342812,4147,119
2024-10-29T22:06:41.698699,4214.567880794702,4208.6879014274855,11.75995873443455,4195,57
2024-10-29T22:07:42.195117,4213.819834710744,4205.263112982909,17.11344345566971,4098,156
2024-10-29T22:08:42.499424,4214.200663349917,4207.755298828672,12.890729042490596,4170,84
2024-10-29T22:09:42.694752,4213.2441860465115,4197.835871813407,30.816628466209245,3932,338
2024-10-29T22:10:42.994756,4213.407960199005,4206.576865352953,13.662189692103597,4183,117
2024-10-29T22:11:42.996717,4211.57,4201.70910947548,19.72178104903925,4099,225
2024-10-29T22:12:43.299083,4211.651741293533,4205.235287973457,12.832906640150904,4170,79
2024-10-29T22:13:43.598892,4211.573797678276,4203.752340480506,15.64291439553889,4143,158
2024-10-29T22:14:43.696546,4212.768718801996,4206.459353816322,12.618729971350138,4179,71
2024-10-29T22:15:44.295042,4214.475247524752,4207.887865557817,13.174763933869881,4166,97
2024-10-29T22:16:44.596453,4214.995024875622,4208.695340620149,12.599368510945187,4185,74
2024-10-29T22:17:44.794024,4213.574750830565,4207.486501296936,12.176499067258167,4178,79
2024-10-29T22:18:44.998778,4214.722591362126,4208.3091237365625,12.826935251127068,4169,101
2024-10-29T22:19:45.695783,4214.647446457991,4203.445979561625,22.40293379273164,3995,292
2024-10-29T22:20:46.097607,4213.281456953642,4206.954522202406,12.653869502472775,4194,49
2024-10-29T22:21:46.693841,4211.409240924092,4203.473704337921,15.87107317234152,4126,130
2024-10-29T22:22:46.994253,4211.036484245439,4204.906768304282,12.259431882313251,4197,45
2024-10-29T22:23:47.898526,4212.463054187192,4205.1074911833175,14.71112600774894,4161,111
2024-10-29T22:24:48.098062,4211.895348837209,4205.639515356342,12.511666961734514,4143,94
2024-10-29T22:25:48.293514,4213.901993355482,4201.4760250552,24.851936600564795,4150,308
2024-10-29T22:26:48.297813,4214.096666666666,4207.134283440414,13.924766452505295,4196,102
2024-10-29T22:27:48.797595,4213.5173553719005,4207.623837245325,11.787036253150312,4193,67
2024-10-29T22:28:49.093677,4213.835820895522,4206.596813159346,14.47801547235161,4129,151
2024-10-29T22:29:49.496070,4215.394039735099,4208.023687834676,14.740703800845278,4141,114
2024-10-29T22:30:50.193849,4215.558484349259,4208.766711782638,13.583545133241445,4143,95
2024-10-29T22:31:51.095858,4215.155993431856,4206.084985118788,18.142016626135725,4151,185
2024-10-29T22:32:51.398021,4213.076285240464,4207.445258992121,11.262052496686849,4197,48
2024-10-29T22:33:52.293551,4213.566502463054,4206.492230526105,14.148543873898134,4179,93
2024-10-29T22:34:52.696931,4213.912251655629,4207.125479166039,13.573544979179655,4183,111
2024-10-29T22:35:52.794548,4213.016638935108,4205.69022171036,14.652834449495638,4170,106
2024-10-29T22:36:53.297554,4213.436363636363,4200.06873940902,26.735248454685713,4158,333
2024-10-29T22:37:54.292979,4214.496721311475,4207.100977023878,14.791488575194231,4144,123
2024-10-29T22:38:55.094891,4213.702302631579,4207.458608379124,12.487388504911333,4192,73
2024-10-29T22:39:55.196804,4212.332778702163,4205.570451161593,13.524655081139134,4162,111
2024-10-29T22:40:55.596440,4214.705298013245,4209.036503702935,11.337588620619412,4195,40
2024-10-29T22:41:55.597085,4214.615,4205.920014109688,17.38997178062359,4144,145
2024-10-29T22:42:55.892569,4214.678275290215,4207.958988648966,13.438573282499712,4165,73
2024-10-29T22:43:56.195012,4214.533996683251,4207.475148995581,14.117695375340814,4136,96
2024-10-29T22:44:56.697102,4215.6429752066115,4209.306796808207,12.672356796808419,4198,68
2024-10-29T22:45:57.593188,4213.8866995073895,4204.402538345878,18.968322323022267,4040,226
2024-10-29T22:46:57.794676,4213.174418604651,4207.213831741659,11.92117372598307,4184,57
2024-10-29T22:47:58.294571,4212.40826446281,4206.188215875117,12.440097175384906,4170,76
2024-10-29T22:48:58.696733,4213.319536423841,4207.2168592158605,12.205354415961397,4190,58
2024-10-29T22:49:59.394775,4214.815485996705,4208.212489573235,13.205992846941564,4170,85
2024-10-29T22:50:59.694091,4214.81592039801,4208.789047139894,12.053746516233117,4199,50
2024-10-29T22:51:59.996478,4214.698175787728,4204.533659631349,20.329032312758994,4132,192
2024-10-29T22:53:00.391869,4216.004966887417,4209.433383115913,13.143167543008813,4167,112
2024-10-29T22:54:00.692218,4214.24543946932,4205.032052293402,18.426774351838116,4056,203
2024-10-29T22:55:00.891917,4216.3737541528235,4209.160701494971,14.426105315704506,4198,123
2024-10-29T22:56:01.092063,4217.825581395349,4210.1794252431155,15.29231230446795,4126,132
2024-10-29T22:57:01.193668,4216.901830282862,4210.017402445744,13.768855674235448,4115,117
2024-10-29T22:58:01.492613,4218.6567164179105,4211.409774079701,14.493884676419176,4157,88
2024-10-29T22:59:01.696396,4217.933554817276,4212.212451897082,11.442205840386892,4203,33
2024-10-29T23:00:02.093188,4215.597682119205,4204.963618391349,21.268127455712154,4111,293
2024-10-29T23:01:02.491452,4215.786423841059,4209.405553711697,12.761740258724728,4178,76
2024-10-29T23:02:02.593526,4214.893510815308,4206.975894939703,15.835231751210063,4150,111
2024-10-29T23:03:03.093714,4213.909090909091,4207.75623662071,12.305708576760582,4194,67
2024-10-29T23:04:04.096070,4215.203278688525,4207.898198754327,14.610159868396988,4162,110
2024-10-29T23:05:04.594147,4214.279338842975,4207.791730719422,12.975216247106893,4140,92
2024-10-29T23:06:05.293972,4215.144975288303,4208.1708077043195,13.948335167967155,4130,124
2024-10-29T23:07:05.692025,4216.172185430463,4210.299561149474,11.745248561977396,4198,46
2024-10-29T23:08:06.092670,4217.147350993378,4209.344867466319,15.604967054118656,4131,163
2024-10-29T23:09:06.195661,4217.816971713811,4212.028784477649,11.576374472323401,4189,49
2024-10-29T23:10:06.595348,4217.6688741721855,4211.302532481326,12.732683381718292,4195,77
2024-10-29T23:11:06.695058,4215.767054908486,4209.136143999822,13.261821817329126,4172,79
2024-10-29T23:12:06.990797,4214.422885572139,4206.502060149207,15.841650845864798,4164,109
2024-10-29T23:13:07.390727,4214.649006622517,4208.611590203094,12.07483283884542,4197,61
2024-10-29T23:14:07.493006,4216.153078202995,4208.772482381821,14.761191642349308,4157,93
2024-10-29T23:15:07.593024,4213.975041597338,4207.8806964556015,12.188690283471823,4184,76
2024-10-29T23:16:07.991846,4213.789735099338,4206.8092723903765,13.96092541792324,4124,120
2024-10-29T23:17:08.092393,4211.876871880199,4206.3299675605,11.093808639397254,4192,42
2024-10-29T23:18:08.191173,4213.339434276207,4207.362986695961,11.952895160491149,4173,61
2024-10-29T23:19:08.290956,4213.777038269551,4205.983651850272,15.586772838557655,4119,137
2024-10-29T23:20:08.690393,4215.210264900662,4208.89721852904,12.626092743242772,4198,60
2024-10-29T23:21:09.192667,4214.401652892562,4207.756259334497,13.29078711612952,4143,129
2024-10-29T23:22:09.491999,4213.827529021559,4205.022133607246,17.610790828624996,4124,169
2024-10-29T23:23:09.991170,4214.411570247934,4206.910740381234,15.00165973340011,4134,129
2024-10-29T23:24:10.694164,4214.036243822075,4206.662979900898,14.74652784235581,4179,107
2024-10-29T23:25:10.792198,4213.590682196339,4207.522279355901,12.136805680875426,4159,69
2024-10-29T23:26:11.490308,4214.9291598023065,4208.162424787674,13.533470029264404,4156,102
2024-10-29T23:27:11.494087,4214.838333333333,4208.8223115509845,12.032043564698125,4193,71
2024-10-29T23:28:11.991486,4213.115702479339,4203.856922788241,18.517559382195977,4075,207
2024-10-29T23:29:12.392537,4210.736754966887,4204.256379688596,12.960750556582397,4188,73
2024-10-29T23:30:12.591948,4210.983388704319,4204.347150534241,13.272476340154261,4168,97
2024-10-29T23:31:12.794304,4211.357142857143,4203.276001287965,16.162283138355008,4074,152
2024-10-29T23:32:12.889965,4212.890183028287,4200.069187741917,25.6419905727392,4077,285
2024-10-29T23:33:13.394442,4211.869421487603,4205.621152283876,12.496538407455523,4183,84
2024-10-29T23:34:13.691881,4212.20895522388,4206.173116571118,12.071677305524334,4177,69
2024-10-29T23:35:13.989772,4212.991708126036,4206.326860272458,13.329695707156382,4190,71
2024-10-29T23:36:14.193630,4212.946843853821,4206.597305502354,12.69907670293278,4181,75
2024-10-29T23:37:14.693791,4214.8892561983475,4208.5235289251,12.731454546494884,4173,77
2024-10-29T23:38:15.091364,4213.973509933775,4207.521804391089,12.903411085371143,4191,79
2024-10-29T23:39:15.591015,4214.249586776859,4207.388704234063,13.721765085593038,4187,81
2024-10-29T23:40:15.594192,4213.758333333333,4205.714633994473,16.087398677720255,4146,119
2024-10-29T23:41:15.990467,4215.349337748345,4209.1330469303275,12.432581636033833,4180,89
2024-10-29T23:42:16.189569,4213.476744186047,4204.487549857676,17.97838865674219,4085,151
2024-10-29T23:43:16.693042,4214.6,4207.9583693058,13.283261388400922,4198,64
2024-10-29T23:44:17.393252,4213.871499176277,4207.184240104925,13.374518142703394,4185,81
2024-10-29T23:45:17.393325,4212.185,4206.506280535374,11.357438929253352,4193,70
2024-10-29T23:46:18.091428,4211.41021416804,4204.072885147969,14.674658040141969,4126,158
2024-10-29T23:47:18.288805,4212.081395348837,4205.199335473119,13.764119751434409,4169,106
2024-10-29T23:48:18.590832,4212.116086235489,4204.410770949252,15.410630572474986,4169,117
2024-10-29T23:49:18.988950,4210.842715231788,4204.190484848949,13.304460765678245,4135,101
2024-10-29T23:50:19.293142,4207.703150912106,4198.918361126147,17.569579571919185,4148,202
2024-10-29T23:51:19.590489,4206.728026533997,4199.8799605859695,13.696131896054544,4148,90
2024-10-29T23:52:20.492647,4209.129720853859,4198.9161501559,20.42714139591856,4126,219
